Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
1390,WI,66,109,16,10,4399,187,12,21,10,14,158,4,2\16,0,0,51,0,West Indies,AI Kallicharran,1972-1981,406,2\16,West Indies,66,1972-1981,AI Kallicharran,101.5,West Indies,51,0,51,124,66,AI Kallicharran,1972-1981
1815,ENG,79,123,9,13,4882,258,11,20,8,6,167,1,1\34,0,0,80,0,England,TW Graveney,1951-1969,260,1\34,England,79,1951-1969,TW Graveney,260,England,78,2,80,152,79,TW Graveney,1951-1969
78,ENG,68,115,59,10,4259,206,10,20,6,51,1018,17,3\35,0,0,96,0,England,PD Collingwood,2003-2011,1905,3\23,England,68,2003-2011,PD Collingwood,112,England,95,1,96,124,68,PD Collingwood,2003-2011
669,ENG,58,93,93,4,3599,148,8,20,5,338,4541,141,13\156,6,2,87,0,England,AW Greig,1972-1977,9802,8\86,England,58,1972-1977,AW Greig,69.5,England,87,0,87,107,58,AW Greig,1972-1977
1027,PAK,78,124,14,11,5062,274,12,20,10,9,132,3,2\26,0,0,34,0,Pakistan,Zaheer Abbas,1969-1985,370,2\21,Pakistan,78,1969-1985,Zaheer Abbas,123.3,Pakistan,34,0,34,139,78,Zaheer Abbas,1969-1985
1197,SA,70,115,8,12,4554,275*,14,20,10,3,71,2,1\10,0,0,67,0,South Africa,DJ Cullinan,1993-2001,120,1\10,South Africa,70,1993-2001,DJ Cullinan,60,South Africa,67,0,67,130,70,DJ Cullinan,1993-2001
1179,SL,83,131,10,25,4545,204*,11,20,9,4,25,0,0,0,0,122,2,Sri Lanka,HP Tillakaratne,1989-2004,12,0,Sri Lanka,83,1989-2004,HP Tillakaratne,0,Sri Lanka,89,33,124,141,83,HP Tillakaratne,1989-2004
412,WI,51,90,55,6,2983,260,5,20,8,59,1773,34,6\50,0,0,23,0,West Indies,MN Samuels,2000-2013,3183,4\13,West Indies,51,2000-2013,MN Samuels,93.6,West Indies,23,0,23,96,51,MN Samuels,2000-2013
1561,AUS,49,89,0,2,3412,191,7,19,9,0,0,0,0,0,0,33,0,Australia,C Hill,1896-1912,0,0,Australia,49,1896-1912,C Hill,0,Australia,33,0,33,93,49,C Hill,1896-1912
554,ENG,59,96,13,14,3272,216,7,19,6,6,193,2,1\6,0,0,54,0,England,KWR Fletcher,1968-1982,285,1\6,England,59,1968-1982,KWR Fletcher,142.5,England,54,0,54,106,59,KWR Fletcher,1968-1982
940,NZ,61,114,66,7,3448,176,7,19,9,197,2154,59,5\65,1,0,44,0,New Zealand,BE Congdon,1965-1978,5620,5\65,New Zealand,61,1965-1978,BE Congdon,95.2,New Zealand,43,1,44,110,61,BE Congdon,1965-1978
171,NZ,55,91,50,10,3116,142,6,19,7,101,1257,28,3\48,0,0,22,0,New Zealand,CD McMillan,1997-2005,2502,3\48,New Zealand,55,1997-2005,CD McMillan,89.3,New Zealand,22,0,22,99,55,CD McMillan,1997-2005
1000,NZ,38,65,3,3,2776,145,4,19,1,0,21,1,1\16,0,0,26,0,New Zealand,MH Richardson,2000-2004,66,1\16,New Zealand,38,2000-2004,MH Richardson,66,New Zealand,26,0,26,68,38,MH Richardson,2000-2004
1038,PAK,63,106,60,5,3931,167,8,19,9,124,1456,27,4\56,0,0,70,0,Pakistan,Majid Khan,1964-1983,3584,4\45,Pakistan,63,1964-1983,Majid Khan,132.7,Pakistan,65,5,70,116,63,Majid Khan,1964-1983
1068,PAK,57,100,70,7,3643,201,10,19,4,177,2309,79,9\119,3,0,42,0,Pakistan,Mushtaq Mohammad,1959-1979,5260,5\28,Pakistan,57,1959-1979,Mushtaq Mohammad,66.5,Pakistan,42,0,42,102,57,Mushtaq Mohammad,1959-1979
2838,WI,48,81,10,5,4455,207,15,19,6,3,77,1,1\8,0,0,49,0,West Indies,ED Weekes,1948-1958,122,1\8,West Indies,48,1948-1958,ED Weekes,122,West Indies,49,0,49,90,48,ED Weekes,1948-1958
128,ENG,82,147,35,9,5719,197,18,18,9,21,561,6,2\71,0,0,44,0,England,MP Vaughan,1999-2008,978,2\71,England,82,1999-2008,MP Vaughan,163,England,44,0,44,150,82,MP Vaughan,1999-2008
487,ENG,79,139,6,10,4656,142,14,18,9,2,23,1,1\6,0,0,75,0,England,AJ Lamb,1982-1992,30,1\6,England,79,1982-1992,AJ Lamb,30,England,75,0,75,146,79,AJ Lamb,1982-1992
103,ENG,49,87,32,6,3763,226,9,18,5,11,398,5,1\5,0,0,29,0,England,IJL Trott,2009-2013,702,1\5,England,49,2009-2013,IJL Trott,140.4,England,29,0,29,93,49,IJL Trott,2009-2013
489,ENG,65,114,58,6,3383,178,6,18,11,128,1306,23,5\28,0,0,90,0,England,GA Hick,1991-2001,3057,4\126,England,65,1991-2001,GA Hick,132.9,England,90,0,90,115,65,GA Hick,1991-2001
2269,IND,55,97,54,11,3061,177*,5,18,13,236,2417,52,6\132,1,0,37,0,India,CG Borde,1958-1969,5695,5\88,India,55,1958-1969,CG Borde,109.5,India,37,0,37,96,55,CG Borde,1958-1969
898,NZ,77,131,35,11,5444,299,17,18,9,52,676,14,3\107,0,0,71,0,New Zealand,MD Crowe,1982-1995,1377,2\25,New Zealand,77,1982-1995,MD Crowe,98.3,New Zealand,71,0,71,130,77,MD Crowe,1982-1995
905,NZ,56,99,11,8,2465,107*,3,18,16,3,161,1,1\38,0,0,32,0,New Zealand,KR Rutherford,1985-1995,256,1\38,New Zealand,56,1985-1995,KR Rutherford,256,New Zealand,32,0,32,95,56,KR Rutherford,1985-1995
1024,PAK,88,126,142,25,3807,136,6,18,8,727,8258,362,14\116,23,6,28,0,Pakistan,Imran Khan,1971-1992,19458,8\58,Pakistan,88,1971-1992,Imran Khan,53.7,Pakistan,28,0,28,158,88,Imran Khan,1971-1992
1039,PAK,57,92,69,14,2821,125,4,18,8,134,1826,51,6\86,0,0,20,0,Pakistan,Wasim Raja,1973-1985,4082,4\50,Pakistan,57,1973-1985,Wasim Raja,80,Pakistan,20,0,20,98,57,Wasim Raja,1973-1985
2584,SA,41,78,75,5,2516,112,1,18,4,706,3226,123,8\92,5,0,48,0,South Africa,TL Goddard,1955-1970,11736,6\53,South Africa,41,1955-1970,TL Goddard,95.4,South Africa,48,0,48,77,41,TL Goddard,1955-1970
1383,WI,52,93,0,4,2882,208,4,18,7,0,0,0,0,0,0,47,0,West Indies,SL Campbell,1995-2002,0,0,West Indies,52,1995-2002,SL Campbell,0,West Indies,47,0,47,92,52,SL Campbell,1995-2002
1568,AUS,47,83,1,4,3107,170,5,17,2,0,3,0,0,0,0,14,0,Australia,CC McDonald,1952-1961,8,0,Australia,47,1952-1961,CC McDonald,0,Australia,14,0,14,90,47,CC McDonald,1952-1961
5,AUS,57,96,0,10,3033,169,4,17,6,0,0,0,0,0,0,228,5,Australia,BJ Haddin,2008-2014,0,0,Australia,57,2008-2014,BJ Haddin,0,Australia,0,228,233,110,57,BJ Haddin,2008-2014
1026,PAK,76,116,96,8,4114,231,10,17,7,217,2532,66,6\38,1,0,48,0,Pakistan,Mudassar Nazar,1976-1989,5967,6\32,Pakistan,76,1976-1989,Mudassar Nazar,90.4,Pakistan,48,0,48,133,76,Mudassar Nazar,1976-1989
2595,SA,42,76,11,4,2936,176,7,17,2,18,156,5,4\53,0,0,19,0,South Africa,HW Taylor,1912-1932,342,3\15,South Africa,42,1912-1932,HW Taylor,68.4,South Africa,19,0,19,69,42,HW Taylor,1912-1932
1194,SA,52,80,2,9,2532,117,3,17,4,1,5,0,0,0,0,34,0,South Africa,JN Rhodes,1992-2000,12,0,South Africa,52,1992-2000,JN Rhodes,0,South Africa,34,0,34,96,52,JN Rhodes,1992-2000
391,SL,90,156,5,15,5502,249,16,17,22,0,24,1,1\9,0,0,58,0,Sri Lanka,MS Atapattu,1990-2007,8,1\9,Sri Lanka,90,1990-2007,MS Atapattu,48,Sri Lanka,58,0,58,159,90,MS Atapattu,1990-2007
479,AUS,96,150,2,13,3633,132,3,16,12,1,54,0,0,0,0,343,12,Australia,RW Marsh,1970-1984,72,0,Australia,96,1970-1984,RW Marsh,0,Australia,0,343,355,182,96,RW Marsh,1970-1984
1567,AUS,42,73,71,7,1997,133,1,16,4,361,3025,121,13\77,9,2,26,0,Australia,MA Noble,1898-1909,7159,7\17,Australia,42,1898-1909,MA Noble,59.1,Australia,26,0,26,79,42,MA Noble,1898-1909
2272,IND,46,83,10,3,2793,203*,6,16,7,6,88,1,1\10,0,0,27,0,India,MAK Pataudi,1961-1975,132,1\10,India,46,1961-1975,MAK Pataudi,132,India,27,0,27,84,46,MAK Pataudi,1961-1975
833,IND,46,87,0,3,2611,121,2,16,7,0,0,0,0,0,0,66,16,India,FM Engineer,1961-1975,0,0,India,46,1961-1975,FM Engineer,0,India,0,66,82,83,46,FM Engineer,1961-1975
819,IND,40,68,10,2,2084,97,0,16,6,2,106,2,1\4,0,0,38,0,India,CPS Chauhan,1969-1981,174,1\4,India,40,1969-1981,CPS Chauhan,87,India,38,0,38,71,40,CPS Chauhan,1969-1981
912,NZ,52,85,53,14,2668,174*,3,16,3,135,966,27,4\51,0,0,64,0,New Zealand,JV Coney,1974-1987,2835,3\28,New Zealand,52,1974-1987,JV Coney,105,New Zealand,64,0,64,97,52,JV Coney,1974-1987
2516,PAK,41,78,41,4,2991,172,5,16,2,89,802,22,6\108,0,0,13,0,Pakistan,Saeed Ahmed,1958-1973,1980,4\64,Pakistan,41,1958-1973,Saeed Ahmed,90,Pakistan,13,0,13,70,41,Saeed Ahmed,1958-1973
321,SA,108,156,202,39,3781,111,2,16,9,1222,9733,421,10\147,16,1,72,0,South Africa,SM Pollock,1995-2008,24353,7\87,South Africa,108,1995-2008,SM Pollock,57.8,South Africa,72,0,72,205,108,SM Pollock,1995-2008
344,SA,58,94,6,7,3253,226,5,16,9,0,68,0,0,0,0,54,0,South Africa,ND McKenzie,2000-2009,90,0,South Africa,58,2000-2009,ND McKenzie,0,South Africa,54,0,54,111,58,ND McKenzie,2000-2009
2583,SA,50,86,0,7,2405,134,4,16,9,0,0,0,0,0,0,124,17,South Africa,JHB Waite,1951-1965,0,0,South Africa,50,1951-1965,JHB Waite,0,South Africa,0,124,141,94,50,JHB Waite,1951-1965
1349,WI,81,115,0,11,3322,139,5,16,8,0,0,0,0,0,0,267,5,West Indies,PJL Dujon,1981-1991,0,0,West Indies,81,1981-1991,PJL Dujon,0,West Indies,2,265,272,154,81,PJL Dujon,1981-1991
2846,WI,44,78,6,6,3104,209*,7,16,3,15,90,5,5\51,1,0,15,0,West Indies,BF Butcher,1958-1969,256,5\34,West Indies,44,1958-1969,BF Butcher,51.2,West Indies,15,0,15,83,44,BF Butcher,1958-1969
1363,WI,52,78,2,9,2470,130,2,16,8,1,4,0,0,0,0,57,0,West Indies,AL Logie,1983-1991,7,0,West Indies,52,1983-1991,AL Logie,0,West Indies,57,0,57,98,52,AL Logie,1983-1991
498,AUS,50,93,0,7,2854,138,4,15,3,0,0,0,0,0,0,38,0,Australia,GR Marsh,1985-1992,0,0,Australia,50,1985-1992,GR Marsh,0,Australia,38,0,38,89,50,GR Marsh,1985-1992
1577,AUS,42,69,29,8,2779,181,6,15,6,48,667,17,5\106,0,0,21,0,Australia,NC O'Neill,1958-1965,1392,4\41,Australia,42,1958-1965,NC O'Neill,81.8,Australia,21,0,21,82,42,NC O'Neill,1958-1965
572,AUS,46,79,42,4,2552,214,4,15,6,60,720,14,2\9,0,0,45,0,Australia,GS Blewett,1995-2000,1436,2\9,Australia,46,1995-2000,GS Blewett,102.5,Australia,45,0,45,90,46,GS Blewett,1995-2000
856,ENG,44,70,66,8,2484,158,5,15,4,318,1859,47,5\62,0,0,29,0,England,BL D'Oliveira,1966-1972,5706,3\46,England,44,1966-1972,BL D'Oliveira,121.4,England,29,0,29,83,44,BL D'Oliveira,1966-1972
2270,IND,55,92,6,10,3208,189*,7,15,11,17,44,1,1\16,0,0,19,2,India,VL Manjrekar,1951-1965,204,1\16,India,55,1951-1965,VL Manjrekar,204,India,17,2,21,96,55,VL Manjrekar,1951-1965
802,IND,51,78,1,2,3202,201,9,15,9,0,9,0,0,0,0,9,0,India,NS Sidhu,1983-1999,6,0,India,51,1983-1999,NS Sidhu,0,India,9,0,9,90,51,NS Sidhu,1983-1999
896,NZ,86,134,150,19,3124,151*,2,15,12,809,9611,431,15\123,36,9,39,0,New Zealand,Sir RJ Hadlee,1973-1990,21918,9\52,New Zealand,86,1973-1990,Sir RJ Hadlee,50.8,New Zealand,39,0,39,156,86,Sir RJ Hadlee,1973-1990
2392,NZ,42,76,20,8,2727,230*,5,15,5,10,344,4,2\38,0,0,20,0,New Zealand,B Sutcliffe,1947-1965,538,2\38,New Zealand,42,1947-1965,B Sutcliffe,134.5,New Zealand,20,0,20,61,42,B Sutcliffe,1947-1965
2515,PAK,55,97,13,8,3915,337,12,15,5,9,95,1,1\1,0,0,40,0,Pakistan,Hanif Mohammad,1952-1969,206,1\1,Pakistan,55,1952-1969,Hanif Mohammad,206,Pakistan,38,2,40,95,55,Hanif Mohammad,1952-1969
1025,PAK,69,104,0,8,2741,137,4,15,5,0,0,0,0,0,0,128,20,Pakistan,Moin Khan,1990-2004,0,0,Pakistan,69,1990-2004,Moin Khan,0,Pakistan,1,127,148,124,69,Moin Khan,1990-2004
1049,PAK,32,60,8,4,2192,157,5,15,7,2,100,1,1\4,0,0,27,0,Pakistan,Azhar Ali,2010-2014,150,1\4,Pakistan,32,2010-2014,Azhar Ali,150,Pakistan,27,0,27,61,32,Azhar Ali,2010-2014
2592,SA,30,57,46,2,2516,201,6,15,3,115,1362,40,6\87,1,0,35,0,South Africa,EJ Barlow,1961-1970,3021,5\85,South Africa,30,1961-1970,EJ Barlow,75.5,South Africa,35,0,35,58,30,EJ Barlow,1961-1970
2589,SA,45,83,57,8,2234,111,1,15,3,120,1553,41,7\104,0,0,43,0,South Africa,AW Nourse,1902-1924,3234,4\25,South Africa,45,1902-1924,AW Nourse,78.8,South Africa,43,0,43,78,45,AW Nourse,1902-1924
493,AUS,52,89,10,11,3631,216,11,14,11,15,64,1,1\6,0,0,34,0,Australia,DM Jones,1984-1992,198,1\5,Australia,52,1984-1992,DM Jones,198,Australia,34,0,34,91,52,DM Jones,1984-1992
687,AUS,43,80,40,5,2807,207,7,14,5,86,1001,15,2\57,0,0,47,0,Australia,KR Stackpole,1966-1974,2321,2\33,Australia,43,1966-1974,KR Stackpole,154.7,Australia,47,0,47,83,43,KR Stackpole,1966-1974
1581,AUS,41,66,0,5,2469,193*,6,14,6,0,0,0,0,0,0,12,0,Australia,W Bardsley,1909-1926,0,0,Australia,41,1909-1926,W Bardsley,0,Australia,12,0,12,74,41,W Bardsley,1909-1926
2268,IND,59,94,50,8,3631,223,12,14,5,262,1473,35,6\74,2,0,33,0,India,PR Umrigar,1948-1962,4725,6\74,India,59,1948-1962,PR Umrigar,135,India,33,0,33,101,59,PR Umrigar,1948-1962
894,IND,37,71,7,3,2113,143,1,14,7,1,55,0,0,0,0,46,0,India,AL Wadekar,1966-1974,61,0,India,37,1966-1974,AL Wadekar,0,India,46,0,46,69,37,AL Wadekar,1966-1974
922,NZ,41,73,1,6,2991,259,7,14,1,1,5,0,0,0,0,42,0,New Zealand,GM Turner,1969-1983,12,0,New Zealand,41,1969-1983,GM Turner,0,New Zealand,42,0,42,75,41,GM Turner,1969-1983
900,NZ,78,128,0,19,2865,110,2,14,6,0,0,0,0,0,0,197,7,New Zealand,AC Parore,1990-2002,0,0,New Zealand,78,1990-2002,AC Parore,0,New Zealand,3,194,204,138,78,AC Parore,1990-2002
949,NZ,50,92,15,6,2684,119*,5,14,5,27,212,6,4\41,0,0,34,0,New Zealand,MG Burgess,1968-1980,498,3\23,New Zealand,50,1968-1980,MG Burgess,83,New Zealand,34,0,34,94,50,MG Burgess,1968-1980
1048,PAK,43,81,7,5,2943,236,7,14,6,2,44,0,0,0,0,47,0,Pakistan,Taufeeq Umar,2001-2012,78,0,Pakistan,43,2001-2012,Taufeeq Umar,0,Pakistan,43,4,47,81,43,Taufeeq Umar,2001-2012
254,PAK,40,77,15,2,2400,128,3,14,3,4,284,3,2\69,0,0,40,0,Pakistan,Imran Farhat,2001-2013,427,2\69,Pakistan,40,2001-2013,Imran Farhat,142.3,Pakistan,40,0,40,72,40,Imran Farhat,2001-2013
2593,SA,34,62,2,7,2960,231,9,14,3,1,9,0,0,0,0,12,0,South Africa,AD Nourse,1935-1951,20,0,South Africa,34,1935-1951,AD Nourse,0,South Africa,12,0,12,57,34,AD Nourse,1935-1951
357,SL,38,62,44,12,2308,157*,2,14,1,58,993,14,2\39,0,0,20,0,Sri Lanka,AD Mathews,2009-2014,322,2\60,Sri Lanka,38,2009-2014,AD Mathews,138,Sri Lanka,20,0,20,68,38,AD Mathews,2009-2014
2837,WI,44,74,22,7,3798,220,15,14,1,72,408,11,3\50,0,0,53,11,West Indies,CL Walcott,1948-1960,1194,3\50,West Indies,44,1948-1960,CL Walcott,108.5,West Indies,26,27,64,82,44,CL Walcott,1948-1960
1360,WI,54,90,60,17,3012,208*,6,14,7,96,1336,27,5\49,1,0,48,0,West Indies,JC Adams,1992-2001,2853,5\17,West Indies,54,1992-2001,JC Adams,105.6,West Indies,48,0,48,99,54,JC Adams,1992-2001
435,WI,45,80,25,1,2608,213,5,14,6,41,590,16,5\134,0,0,32,0,West Indies,WW Hinds,2000-2005,1123,3\79,West Indies,45,2000-2005,WW Hinds,70.1,West Indies,32,0,32,83,45,WW Hinds,2000-2005
1351,WI,65,112,0,21,2577,118,3,14,12,0,0,0,0,0,0,207,12,West Indies,RD Jacobs,1998-2004,0,0,West Indies,65,1998-2004,RD Jacobs,0,West Indies,0,207,219,122,65,RD Jacobs,1998-2004
1541,AUS,52,80,9,10,6996,334,29,13,7,3,72,2,1\15,0,0,32,0,Australia,DG Bradman,1928-1948,160,1\8,Australia,52,1928-1948,DG Bradman,80,Australia,32,0,32,99,52,DG Bradman,1928-1948
530,AUS,59,112,0,6,3374,172,9,13,9,0,0,0,0,0,0,41,0,Australia,GM Wood,1978-1988,0,0,Australia,59,1978-1988,GM Wood,0,Australia,41,0,41,108,59,GM Wood,1978-1988
1564,AUS,48,89,15,8,3163,214*,8,13,7,20,317,8,3\87,0,0,31,0,Australia,VT Trumper,1899-1912,546,3\60,Australia,48,1899-1912,VT Trumper,68.2,Australia,31,0,31,90,48,VT Trumper,1899-1912
1558,AUS,55,87,95,7,2958,147,7,13,5,337,3906,170,10\152,7,1,38,0,Australia,KR Miller,1946-1956,10461,7\60,Australia,55,1946-1956,KR Miller,61.5,Australia,38,0,38,105,55,KR Miller,1946-1956
1556,AUS,39,62,62,5,2748,232,6,13,4,127,1543,36,4\38,0,0,41,0,Australia,SJ McCabe,1930-1938,3746,4\13,Australia,39,1930-1938,SJ McCabe,104,Australia,41,0,41,73,39,SJ McCabe,1930-1938
1585,AUS,35,54,0,4,2300,161,7,13,6,0,0,0,0,0,0,7,0,Australia,WM Woodfull,1926-1934,0,0,Australia,35,1926-1934,WM Woodfull,0,Australia,7,0,7,65,35,WM Woodfull,1926-1934
1579,AUS,37,52,53,7,1507,89,0,13,6,267,1721,50,7\58,2,0,16,0,Australia,KD Mackay,1956-1963,5792,6\42,Australia,37,1956-1963,KD Mackay,115.8,Australia,16,0,16,71,37,KD Mackay,1956-1963
1836,ENG,39,63,51,2,2440,219,6,13,3,81,1693,41,8\172,0,0,39,0,England,WJ Edrich,1938-1955,3234,4\68,England,39,1938-1955,WJ Edrich,78.8,England,39,0,39,70,39,WJ Edrich,1938-1955
1022,PAK,47,83,46,3,2823,205,5,13,6,80,1049,25,4\44,0,0,36,0,Pakistan,Aamer Sohail,1992-2000,2383,4\54,Pakistan,47,1992-2000,Aamer Sohail,95.3,Pakistan,36,0,36,87,47,Aamer Sohail,1992-2000
1034,PAK,45,68,26,7,2705,203*,7,13,6,16,170,5,2\8,0,0,22,0,Pakistan,Shoaib Mohammad,1983-1995,396,2\8,Pakistan,45,1983-1995,Shoaib Mohammad,79.2,Pakistan,22,0,22,79,45,Shoaib Mohammad,1983-1995
1223,SA,35,63,0,3,2007,163,4,13,7,0,0,0,0,0,0,36,0,South Africa,AC Hudson,1992-1998,0,0,South Africa,35,1992-1998,AC Hudson,0,South Africa,36,0,36,63,35,AC Hudson,1992-1998
1200,SA,38,62,64,12,1968,113,3,13,3,255,2537,75,7\117,0,0,49,0,South Africa,BM McMillan,1992-1998,6048,4\65,South Africa,38,1992-1998,BM McMillan,80.6,South Africa,49,0,49,70,38,BM McMillan,1992-1998
401,SL,111,162,194,35,3089,100*,1,13,12,895,10501,355,14\191,12,2,31,0,Sri Lanka,WPUJC Vaas,1994-2009,3906,7\71,Sri Lanka,111,1994-2009,WPUJC Vaas,66,Sri Lanka,31,0,31,196,111,WPUJC Vaas,1994-2009
2844,WI,44,78,8,6,3245,260,8,13,5,11,110,2,1\17,0,0,16,0,West Indies,CC Hunte,1958-1967,270,1\17,West Indies,44,1958-1967,CC Hunte,135,West Indies,16,0,16,85,44,CC Hunte,1958-1967
1381,WI,60,91,51,11,3171,143,9,13,5,79,930,15,3\39,0,0,18,0,West Indies,HA Gomes,1976-1987,2401,2\20,West Indies,60,1976-1987,HA Gomes,160,West Indies,18,0,18,112,60,HA Gomes,1976-1987
405,WI,40,71,61,1,2200,113,3,13,6,213,3426,86,6\84,2,0,41,0,West Indies,DJ Bravo,2004-2010,6466,6\55,West Indies,40,2004-2010,DJ Bravo,75.1,West Indies,41,0,41,71,40,DJ Bravo,2004-2010
1560,AUS,46,79,6,3,3533,206,12,12,4,1,50,2,1\5,0,0,15,0,Australia,AR Morris,1946-1955,111,1\5,Australia,46,1946-1955,AR Morris,55.5,Australia,15,0,15,90,46,AR Morris,1946-1955
484,AUS,145,199,273,17,3154,99,0,12,34,1761,17995,708,12\128,37,10,125,0,Australia,SK Warne,1992-2007,40705,8\71,Australia,145,1992-2007,SK Warne,57.4,Australia,125,0,125,281,145,SK Warne,1992-2007
1,AUS,30,56,14,3,2467,180,8,12,2,1,218,4,2\45,0,0,24,0,Australia,DA Warner,2011-2014,294,2\45,Australia,30,2011-2014,DA Warner,73.5,Australia,24,0,24,59,30,DA Warner,2011-2014
1578,AUS,42,68,0,8,2290,181,4,12,5,0,0,0,0,0,0,23,0,Australia,PJP Burge,1955-1966,0,0,Australia,42,1955-1966,PJP Burge,0,Australia,23,0,23,78,42,PJP Burge,1955-1966
516,AUS,33,53,47,8,1849,130,4,12,2,256,2942,61,10\249,2,1,17,0,Australia,GRJ Matthews,1983-1993,6271,5\103,Australia,33,1983-1993,GRJ Matthews,102.8,Australia,17,0,17,56,33,GRJ Matthews,1983-1993
1849,ENG,37,66,2,6,2569,195,6,12,2,0,33,1,1\25,0,0,12,0,England,C Washbrook,1937-1956,36,1\25,England,37,1937-1956,C Washbrook,36,England,12,0,12,69,37,C Washbrook,1937-1956
535,ENG,47,79,2,5,2470,174,7,12,14,0,3,0,0,0,0,31,0,England,DW Randall,1977-1984,16,0,England,47,1977-1984,DW Randall,0,England,31,0,31,88,47,DW Randall,1977-1984
618,ENG,52,92,25,6,2350,154,2,12,12,16,477,4,1\2,0,0,39,0,England,MR Ramprakash,1991-2002,895,1\2,England,52,1991-2002,MR Ramprakash,223.7,England,39,0,39,93,52,MR Ramprakash,1991-2002
1861,ENG,35,60,22,2,1999,137,3,12,7,42,514,14,5\85,0,0,19,0,England,TW Hayward,1896-1909,893,4\22,England,35,1896-1909,TW Hayward,63.7,England,19,0,19,67,35,TW Hayward,1896-1909
1862,ENG,28,49,3,4,1974,175,4,12,3,3,37,1,1\1,0,0,2,0,England,G Pullar,1959-1963,66,1\1,England,28,1959-1963,G Pullar,66,England,2,0,2,50,28,G Pullar,1959-1963
1867,ENG,40,64,36,6,1839,149,2,12,6,67,642,18,3\35,0,0,16,0,England,RES Wyatt,1927-1937,1395,3\4,England,40,1927-1937,RES Wyatt,77.5,England,16,0,16,74,40,RES Wyatt,1927-1937
553,ENG,31,56,2,2,1755,149,2,12,5,3,11,0,0,0,0,20,0,England,CJ Tavare,1980-1989,30,0,England,31,1980-1989,CJ Tavare,0,England,20,0,20,56,31,CJ Tavare,1980-1989
490,IND,80,121,125,14,3830,206,11,12,9,657,6185,151,8\179,2,0,36,0,India,RJ Shastri,1981-1992,15751,5\75,India,80,1981-1992,RJ Shastri,104.3,India,36,0,36,140,80,RJ Shastri,1981-1992
852,IND,88,124,3,22,2759,102,2,12,7,0,13,1,1\9,0,0,160,38,India,SMH Kirmani,1976-1986,19,1\9,India,88,1976-1986,SMH Kirmani,19,India,0,160,198,151,88,SMH Kirmani,1976-1986
671,IND,43,72,16,3,2062,123,2,12,7,3,114,0,0,0,0,40,0,India,K Srikkanth,1981-1992,216,0,India,43,1981-1992,K Srikkanth,0,India,40,0,40,78,43,K Srikkanth,1981-1992
2282,IND,39,71,51,4,2056,129,3,12,9,109,829,9,2\54,0,0,17,0,India,ML Jaisimha,1959-1971,2097,2\54,India,39,1959-1971,ML Jaisimha,233,India,17,0,17,72,39,ML Jaisimha,1959-1971
921,NZ,35,68,0,4,2034,267*,2,12,5,0,0,0,0,0,0,54,0,New Zealand,BA Young,1993-1999,0,0,New Zealand,35,1993-1999,BA Young,0,New Zealand,54,0,54,58,35,BA Young,1993-1999
155,NZ,31,56,35,2,1964,135,5,12,5,40,905,22,4\44,0,0,28,0,New Zealand,KS Williamson,2010-2014,1615,4\44,New Zealand,31,2010-2014,KS Williamson,73.4,New Zealand,28,0,28,57,31,KS Williamson,2010-2014
920,NZ,39,68,1,4,1958,161,3,12,7,1,3,0,0,0,0,14,0,New Zealand,BA Edgar,1978-1986,18,0,New Zealand,39,1978-1986,BA Edgar,0,New Zealand,11,3,14,72,39,BA Edgar,1978-1986
138,NZ,31,59,13,1,1718,189,2,12,5,3,258,5,3\37,0,0,33,0,New Zealand,MJ Guptill,2009-2013,332,3\37,New Zealand,31,2009-2013,MJ Guptill,66.4,New Zealand,33,0,33,58,31,MJ Guptill,2009-2013
1056,PAK,58,99,54,7,3575,175,11,12,9,181,1502,53,6\75,2,0,36,0,Pakistan,Asif Iqbal,1964-1980,3864,5\48,Pakistan,58,1964-1980,Asif Iqbal,72.9,Pakistan,36,0,36,110,58,Asif Iqbal,1964-1980
1020,PAK,60,92,6,4,3315,211,12,12,7,1,77,2,1\9,0,0,45,0,Pakistan,Ijaz Ahmed,1987-2001,180,1\9,Pakistan,60,1987-2001,Ijaz Ahmed,90,Pakistan,45,0,45,110,60,Ijaz Ahmed,1987-2001
229,PAK,53,92,0,6,2648,158*,6,12,14,0,0,0,0,0,0,184,22,Pakistan,Kamran Akmal,2002-2010,0,0,Pakistan,53,2002-2010,Kamran Akmal,0,Pakistan,0,184,206,99,53,Kamran Akmal,2002-2010
2611,SA,26,50,2,5,1965,236,3,12,4,1,7,0,0,0,0,14,0,South Africa,EAB Rowan,1935-1951,19,0,South Africa,26,1935-1951,EAB Rowan,0,South Africa,14,0,14,43,26,EAB Rowan,1935-1951
